6/1/2013,Health,Preventive Care,Walid,,$105.00,,6/20/2013 12:34:57
6/1/2013,Food,Groceries,Farmers Market,,$40.00,,6/20/2013 12:35:04
6/1/2013,Food,Groceries,Trader Joes,,$48.00,,6/20/2013 12:35:14
6/1/2013,Home,Supplies,Costco,,$97.00,,6/20/2013 12:35:20
6/1/2013,Food,Groceries,Kamal Spices,,$27.00,,6/20/2013 12:35:28
6/1/2013,Entertainment,Movies,Regal,,$17.00,,6/20/2013 12:35:35
6/2/2013,Food,Restaurants,Go Chatzz,,$21.00,,6/20/2013 12:36:17
6/2/2013,Food,Groceries,Sprouts,,$6.00,,6/20/2013 12:36:25
6/2/2013,Utilities,Internet,Comcast,,$50.00,,7/2/2013 9:30:49
6/2/2013,Food,Groceries,Bharat Bazaar,,$20.00,,6/20/2013 12:36:36
6/3/2013,Shopping,Gift,USPS,Canada/Stockton,$14.00,,6/20/2013 12:36:45
6/3/2013,Food,Restaurants,Cafe,Coffee,$3.00,,6/20/2013 12:37:51
6/3/2013,Food,Restaurants,Panera,Soup,$6.00,,6/20/2013 12:37:57
6/3/2013,Shopping,Gift,Groupon,Brookstone,$25.00,,6/20/2013 12:38:04
6/4/2013,Health,Doctor,PAMF,Medical,$60.00,,6/20/2013 12:38:13
6/4/2013,Home,Supplies,Laundermat,Laundry ,$7.00,,6/20/2013 12:38:25
6/4/2013,Shopping,Electronics,Batteries plus,Watch Battery,$8.50,,6/20/2013 12:38:35
6/4/2013,Food,Groceries,Safeway,,$14.00,,6/20/2013 12:39:07
6/4/2013,Health,Doctor,Valley Care,Emergency,$150.00,,6/20/2013 12:39:20
6/4/2013,Food,Groceries,Sprouts,Ginger,$3.00,,6/20/2013 12:39:57
6/5/2013,Health,Doctor,PAMF,ENT,$30.00,,6/20/2013 12:40:04
6/5/2013,Food,Restaurants,Go Chattz,Lunch,$20.00,,6/20/2013 12:40:10
6/5/2013,Health,Doctor,PAMF,Paid Radiology Bill,$119.00,,6/20/2013 12:40:19
6/5/2013,Utilities,Gas/Electric,PG&E,Utility Bill,$219.00,,6/20/2013 12:40:28
6/7/2013,Shopping,Personal Care,Supercuts,Haircut,$20.00,,6/20/2013 12:51:39
6/7/2013,Timmy,Food,bollinger canyon animal hospital,Timmy's Food,$66.00,,6/20/2013 12:43:28
6/7/2013,Food,Groceries,Wholefoods,,$34.00,,6/20/2013 12:43:39
6/7/2013,Food,Groceries,Safeway,Water,$1.75,,6/20/2013 12:43:46
6/8/2013,Food,Groceries,Sprouts,Pancake mix,$2.50,,6/20/2013 12:43:51
6/8/2013,Food,Restaurants,Dr Beanz,"Coffee, cake",$4.00,,6/20/2013 12:44:15
6/8/2013,Food,Restaurants,Panera,Bagels,$2.70,,
6/8/2013,Food,Groceries,Farmers Market,,$47.00,,
6/3/2013,Home,Supplies,Amazon,Allergen Fresh,$22.00,,6/20/2013 12:44:28
6/3/2013,Timmy,Medicine,Amazon,Timmy's medicine,$56.00,,6/20/2013 12:44:35
6/8/2013,Transportation,Gas,Shell,Gas,$44.00,,6/20/2013 12:44:44
6/8/2013,Shopping,Clothes,Dicks,"Shorts, gloves",$43.00,,6/20/2013 12:44:50
6/8/2013,Home,Decor,Garage Sale,Linen,$6.00,,6/20/2013 12:44:57
6/9/2013,Shopping,Clothes,Target,Credit card bill,$27.00,,6/20/2013 12:45:34
6/12/2013,Food,Restaurants,Cafe,Coffee,$4.75,,6/20/2013 12:46:00
6/12/2013,Food,Groceries,Patel Groceries,,$29.00,,6/20/2013 12:46:01
6/12/2013,Shopping,Clothes,Target,Swimming Shorts,$19.00,,6/20/2013 12:46:12
6/13/2013,Entertainment,Misc. Activities,NorCalSwimming,,$45.00,,6/20/2013 12:46:26
6/13/2013,Food,Groceries,Farmers Market,,$13.00,,6/20/2013 12:47:43
6/13/2013,Food,Groceries,,Water refill,$1.75,,
6/14/2013,Food,Restaurants,Wired Kitchen,Breakfast,$3.00,,
6/14/2013,Food,Restaurants,Go Chattz,Dinner with Prakash/Pallavi,$22.00,,
6/14/2013,Miscellaneous,Education,A2ZEvaluations,Credential Evaulations,$365.00,,6/20/2013 12:48:00
6/15/2013,Food,Restaurants,McDonalds,,$6.00,,6/20/2013 12:48:15
6/15/2013,Home,Garden,Alexander Gardening Supplies,,$22.00,,6/20/2013 12:48:49
6/15/2013,Home,Garden,Orchard,,$16.00,,6/20/2013 12:48:55
6/15/2013,Food,Groceries,Patel Groceries,,$12.00,,6/20/2013 12:49:17
6/15/2013,Food,Groceries,Wholefoods,,$84.00,,
6/16/2013,Food,Groceries,Anderson Bakery,Bread,$6.25,,
6/16/2013,Food,Restaurants,Anderson Bakery,Lunch,$13.00,,
6/16/2013,Home,Garden,Armstring gardening supplies,,$15.00,,6/20/2013 12:49:37
6/17/2013,Miscellaneous,Business,creative-solutions.in,,$50.00,,6/20/2013 12:49:43
6/17/2013,Entertainment,Travel,http://www.gotwhitewater.com/,,$387.00,,6/20/2013 12:49:52
6/17/2013,Entertainment,Misc. Activities,NorCalSwimming,,$25.00,,6/20/2013 12:49:57
6/18/2013,Miscellaneous,Education,USPS,mailed transcripts,$6.00,,6/20/2013 12:50:03
6/18/2013,Food,Restaurants,Darwin Cafe,Coffee and Biscotti,$3.25,,6/20/2013 12:50:13
6/16/2013,Shopping,Books,Amazon,The Secret,$9.00,,6/20/2013 12:50:22
6/18/2013,Shopping,Books,Amazon,Food Matters,$7.50,,6/20/2013 12:50:25
6/19/2013,Shopping,Personal Care,Wholefoods,Deo,$6.50,,6/20/2013 12:51:47
6/19/2013,Food,Restaurants,Wholefoods,,$8.50,,6/20/2013 12:54:10
6/19/2013,Health,Doctor,PAMF,,$54.00,,6/20/2013 12:54:20
6/16/2013,Home,Maintenance,Oscar,Window,$105.00,,6/20/2013 12:54:28
6/19/2013,Food,Groceries,Sprouts,,$15.00,,6/20/2013 12:55:25
6/19/2013,Food,Groceries,Sprouts,Water,$1.75,,6/20/2013 12:55:39
6/21/2013,Shopping,Misc. Activities,Garage Sale,Camping gear,$65.00,,6/21/2013 11:03:30
6/21/2013,Food,Restaurants,,Coffee,$1.75,,6/21/2013 11:04:44
6/22/2013,Food,Restaurants,Go Chattz,Dinner with bhaiya,$60.00,,6/23/2013 14:22:07
6/22/2013,Food,Restaurants,Farmers Market,Juice,$6.00,,6/23/2013 14:22:38
6/22/2013,Food,Groceries,Farmers Market,Honey etc,$35.00,,6/23/2013 14:23:20
6/23/2013,Timmy,,Pet Food Express,,$30.00,,6/23/2013 14:24:05
6/23/2013,Shopping,Clothes,Brook Brothers,Tshirt,$15.00,,6/23/2013 14:24:50
6/22/2013,Shopping,Electronics,itunes,App,$5.99,,6/23/2013 14:28:08
6/21/2013,Miscellaneous,Business,GoDaddy,,$293.00,,6/23/2013 18:44:16
6/23/2013,Home,Garden,Alexander,,$9.00,,6/23/2013 18:43:41
6/23/2013,Food,Restaurants,Chipotle,,$11.45,,6/23/2013 18:44:05
6/23/2013,Shopping,Personal Care,Kohls,,$20.00,,6/23/2013 18:45:17
6/23/2013,Shopping,Clothes,Payless,,$45.00,,6/23/2013 18:45:57
6/23/2013,Food,Restaurants,Namaste Plaza,Chaat,$8.00,,6/24/2013 10:16:26
6/23/2013,Food,Groceries,Namaste Plaza,,$8.00,,6/24/2013 10:16:49
6/24/2013,Food,Restaurants,,Coffee,$1.50,,6/24/2013 10:17:33
6/24/2013,Food,Groceries,Wholefoods,,$82.00,,6/25/2013 9:41:27
6/25/2013,Food,Groceries,Patel Groceries,,$16.00,,6/26/2013 9:45:25
6/25/2013,Shopping,Books,Alexander Books,Start with Why,$16.00,,6/26/2013 9:45:45
